pO2_bg,PO4_bg,mscore_bg,State_bg,pCO2_bg,efolding (m)_bg,globe_avg_temp (C)_bg,dissolved_O2_sur (molkg-1x1E6)_bg,file_bg,benthic_anoxia_bg,pO2_ev,PO4_ev,mscore_ev,State_ev,pCO2_ev,efolding (m)_ev,globe_avg_temp (C)_ev,dissolved_O2_sur (molkg-1x1E6)_ev,file_ev,benthic_anoxia_ev
1.2,1.1,0.468167688,Background,2.5,0.75,21.46,111.5448613,Devon370Ma_075xRemin_2.5xpCO2.pO2xPO4_5x5b.dat.41,1.65,1,1.5,0.524769688,Kellwasser,1,0.75,18.18,72.0914104,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.20,15.96
1.2,1.1,0.468167688,Background,2.5,0.75,21.46,111.5448613,Devon370Ma_075xRemin_2.5xpCO2.pO2xPO4_5x5b.dat.41,1.65,1.2,1.6,0.634581795,Kellwasser,1,0.75,18.18,95.13406258,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.41,7.34
1.2,1.1,0.468167688,Background,2.5,0.75,21.46,111.5448613,Devon370Ma_075xRemin_2.5xpCO2.pO2xPO4_5x5b.dat.41,1.65,1.1,1.6,0.521273485,Kellwasser,1,0.75,18.18,91.41401824,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.31,12.2
1.2,1.1,0.468167688,Background,2.5,0.75,21.46,111.5448613,Devon370Ma_075xRemin_2.5xpCO2.pO2xPO4_5x5b.dat.41,1.65,1.2,1.7,0.472367969,Kellwasser,1,0.75,18.18,113.443406,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.42,9.91
1.2,1.1,0.468167688,Background,2.5,0.75,21.46,111.5448613,Devon370Ma_075xRemin_2.5xpCO2.pO2xPO4_5x5b.dat.41,1.65,1.1,1.7,0.521273485,Kellwasser,1,0.75,18.18,109.2405873,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.32,12.2
1.2,1.1,0.468167688,Background,2.5,0.75,21.46,111.5448613,Devon370Ma_075xRemin_2.5xpCO2.pO2xPO4_5x5b.dat.41,1.65,1.2,1.8,0.375039434,Kellwasser,1,0.75,18.18,133.0883533,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.43,12.75
1.2,1.1,0.468167688,Background,2.5,0.75,21.46,111.5448613,Devon370Ma_075xRemin_2.5xpCO2.pO2xPO4_5x5b.dat.41,1.65,1,1.5,0.576999912,Kellwasser,0.75,1,17.06,80.04620759,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.20,12.84
1.2,1.1,0.468167688,Background,2.5,0.75,21.46,111.5448613,Devon370Ma_075xRemin_2.5xpCO2.pO2xPO4_5x5b.dat.41,1.65,1.1,1.6,0.5543525,Kellwasser,0.75,1,17.06,100.9647749,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.31,10.09
1.2,1.1,0.468167688,Background,2.5,0.75,21.46,111.5448613,Devon370Ma_075xRemin_2.5xpCO2.pO2xPO4_5x5b.dat.41,1.65,1.1,1.7,0.554011959,Kellwasser,0.75,1,17.06,120.2411222,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.32,13.67
1.2,1.1,0.468167688,Background,2.5,0.75,21.46,111.5448613,Devon370Ma_075xRemin_2.5xpCO2.pO2xPO4_5x5b.dat.41,1.65,1.2,1.8,0.49245255,Kellwasser,0.75,1,17.06,146.8665869,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.43,10.64
1.2,1.1,0.468167688,Background,2.5,0.75,21.46,111.5448613,Devon370Ma_075xRemin_2.5xpCO2.pO2xPO4_5x5b.dat.41,1.65,1.2,1.9,0.49245255,Kellwasser,0.75,1,17.06,170.2301379,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.44,10.64
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.8,1.1,0.512140493,Kellwasser,1,0.5,18.18,94.47151388,Devon370Ma_050xRemin_1xpCO2.pO2xPO4_5x5b.dat.01,8.26
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.7,1,0.412032842,Kellwasser,1,0.5,18.18,16.13882705,Devon370Ma_050xRemin_1xpCO2.pO2xPO4_5x5e.dat.40,13.58
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.8,1.1,0.704886087,Kellwasser,0.75,0.75,17.06,102.3750592,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.01,7.8
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.9,1.2,0.721538316,Kellwasser,0.75,0.75,17.06,127.3138187,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.12,7.06
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.8,1.2,0.581754066,Kellwasser,0.75,0.75,17.06,121.8285979,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.02,11.01
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.9,1.3,0.607251064,Kellwasser,0.75,0.75,17.06,149.5253819,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.13,8.26
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.9,1.4,0.394946273,Kellwasser,0.75,0.75,17.06,173.7303537,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.14,11.47
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.7,0.9,0.595034345,Kellwasser,0.75,0.75,17.06,129.9684955,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5d.dat.44,6.88
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.7,1,0.67965977,Kellwasser,0.75,0.75,17.06,18.81755452,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5e.dat.40,9.36
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.7,1.1,0.474595226,Kellwasser,0.75,0.75,17.06,31.89502604,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5e.dat.41,14.22
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.8,1,0.525368358,Kellwasser,1,0.75,18.18,81.30603237,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.00,7.06
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.8,1.1,0.684237598,Kellwasser,1,0.75,18.18,103.7711627,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.01,12.57
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.9,1.2,0.707311062,Kellwasser,1,0.75,18.18,123.9745034,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.12,9.27
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.8,1.2,0.684237598,Kellwasser,1,0.75,18.18,118.3068962,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.02,12.57
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.9,1.3,0.66094357,Kellwasser,1,0.75,18.18,145.8663173,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.13,14.68
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.9,1.4,0.66094357,Kellwasser,1,0.75,18.18,169.6706604,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.14,14.68
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.7,0.9,0.513321644,Kellwasser,1,0.75,18.18,127.5337709,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5d.dat.44,9.27
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.8,1.2,0.534846015,Kellwasser,0.75,1,17.06,130.6640625,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.02,15.69
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.9,1.3,0.503735592,Kellwasser,0.75,1,17.06,161.3606291,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.13,11.56
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,0.8,1.1,0.512140493,Kellwasser,1,0.5,18.18,94.47151388,Devon370Ma_050xRemin_1xpCO2.pO2xPO4_5x5b.dat.01,8.26
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,0.8,1.1,0.704886087,Kellwasser,0.75,0.75,17.06,102.3750592,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.01,7.8
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,0.9,1.2,0.721538316,Kellwasser,0.75,0.75,17.06,127.3138187,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.12,7.06
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,0.8,1.2,0.581754066,Kellwasser,0.75,0.75,17.06,121.8285979,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.02,11.01
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,0.9,1.3,0.607251064,Kellwasser,0.75,0.75,17.06,149.5253819,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.13,8.26
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,1,1.4,0.615350876,Kellwasser,0.75,0.75,17.06,183.8741737,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.24,7.8
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,0.9,1.4,0.394946273,Kellwasser,0.75,0.75,17.06,173.7303537,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.14,11.47
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,1,1.5,0.447463833,Kellwasser,0.75,0.75,17.06,75.25343972,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.20,8.53
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,0.8,1,0.525368358,Kellwasser,1,0.75,18.18,81.30603237,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.00,7.06
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,0.8,1.1,0.684237598,Kellwasser,1,0.75,18.18,103.7711627,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.01,12.57
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,0.9,1.2,0.707311062,Kellwasser,1,0.75,18.18,123.9745034,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.12,9.27
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,0.8,1.2,0.684237598,Kellwasser,1,0.75,18.18,118.3068962,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.02,12.57
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,1,1.3,0.679021468,Kellwasser,1,0.75,18.18,154.1479141,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.23,7.52
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,0.9,1.3,0.66094357,Kellwasser,1,0.75,18.18,145.8663173,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.13,14.68
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,1,1.4,0.642239103,Kellwasser,1,0.75,18.18,179.7021687,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.24,11.1
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,0.9,1.4,0.66094357,Kellwasser,1,0.75,18.18,169.6706604,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.14,14.68
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,1,1.5,0.524769688,Kellwasser,1,0.75,18.18,72.0914104,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.20,15.96
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,0.8,1.2,0.534846015,Kellwasser,0.75,1,17.06,130.6640625,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.02,15.69
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,0.9,1.3,0.503735592,Kellwasser,0.75,1,17.06,161.3606291,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.13,11.56
0.9,0.8,0.414501043,Background,5,0.75,24.06,166.1389542,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.13,1.83,1,1.5,0.576999912,Kellwasser,0.75,1,17.06,80.04620759,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.20,12.84
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,0.8,1.1,0.512140493,Kellwasser,1,0.5,18.18,94.47151388,Devon370Ma_050xRemin_1xpCO2.pO2xPO4_5x5b.dat.01,8.26
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,0.8,1.1,0.704886087,Kellwasser,0.75,0.75,17.06,102.3750592,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.01,7.8
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,0.8,1.2,0.581754066,Kellwasser,0.75,0.75,17.06,121.8285979,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.02,11.01
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,0.9,1.3,0.607251064,Kellwasser,0.75,0.75,17.06,149.5253819,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.13,8.26
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1,1.4,0.615350876,Kellwasser,0.75,0.75,17.06,183.8741737,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.24,7.8
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,0.9,1.4,0.394946273,Kellwasser,0.75,0.75,17.06,173.7303537,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.14,11.47
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1,1.5,0.447463833,Kellwasser,0.75,0.75,17.06,75.25343972,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.20,8.53
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1.1,1.6,0.455580778,Kellwasser,0.75,0.75,17.06,94.77377171,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.31,7.98
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1.2,1.7,0.44513511,Kellwasser,0.75,0.75,17.06,117.0295218,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.42,7.34
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,0.8,1.1,0.684237598,Kellwasser,1,0.75,18.18,103.7711627,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.01,12.57
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,0.9,1.2,0.707311062,Kellwasser,1,0.75,18.18,123.9745034,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.12,9.27
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,0.8,1.2,0.684237598,Kellwasser,1,0.75,18.18,118.3068962,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.02,12.57
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1,1.3,0.679021468,Kellwasser,1,0.75,18.18,154.1479141,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.23,7.52
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,0.9,1.3,0.66094357,Kellwasser,1,0.75,18.18,145.8663173,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.13,14.68
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1,1.4,0.642239103,Kellwasser,1,0.75,18.18,179.7021687,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.24,11.1
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,0.9,1.4,0.66094357,Kellwasser,1,0.75,18.18,169.6706604,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.14,14.68
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1.1,1.5,0.646946866,Kellwasser,1,0.75,18.18,74.9922765,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.30,7.98
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1,1.5,0.524769688,Kellwasser,1,0.75,18.18,72.0914104,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.20,15.96
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1.2,1.6,0.634581795,Kellwasser,1,0.75,18.18,95.13406258,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.41,7.34
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1.1,1.6,0.521273485,Kellwasser,1,0.75,18.18,91.41401824,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.31,12.2
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1.2,1.7,0.472367969,Kellwasser,1,0.75,18.18,113.443406,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.42,9.91
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1.1,1.7,0.521273485,Kellwasser,1,0.75,18.18,109.2405873,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.32,12.2
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1.2,1.8,0.375039434,Kellwasser,1,0.75,18.18,133.0883533,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.43,12.75
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,0.8,1.2,0.534846015,Kellwasser,0.75,1,17.06,130.6640625,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.02,15.69
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,0.9,1.3,0.503735592,Kellwasser,0.75,1,17.06,161.3606291,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.13,11.56
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1,1.5,0.576999912,Kellwasser,0.75,1,17.06,80.04620759,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.20,12.84
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1.1,1.6,0.5543525,Kellwasser,0.75,1,17.06,100.9647749,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.31,10.09
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1.1,1.7,0.554011959,Kellwasser,0.75,1,17.06,120.2411222,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.32,13.67
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1.2,1.8,0.49245255,Kellwasser,0.75,1,17.06,146.8665869,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.43,10.64
1,0.9,0.427189722,Background,5,0.75,24.06,203.5507932,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.24,2.11,1.2,1.9,0.49245255,Kellwasser,0.75,1,17.06,170.2301379,Devon370Ma_1xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.44,10.64
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.8,1.1,0.512140493,Kellwasser,1,0.5,18.18,94.47151388,Devon370Ma_050xRemin_1xpCO2.pO2xPO4_5x5b.dat.01,8.26
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.7,1,0.412032842,Kellwasser,1,0.5,18.18,16.13882705,Devon370Ma_050xRemin_1xpCO2.pO2xPO4_5x5e.dat.40,13.58
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.8,1.1,0.704886087,Kellwasser,0.75,0.75,17.06,102.3750592,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.01,7.8
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.9,1.2,0.721538316,Kellwasser,0.75,0.75,17.06,127.3138187,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.12,7.06
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.8,1.2,0.581754066,Kellwasser,0.75,0.75,17.06,121.8285979,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.02,11.01
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.9,1.3,0.607251064,Kellwasser,0.75,0.75,17.06,149.5253819,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.13,8.26
0.8,0.7,0.3879819,Background,5,0.75,24.06,130.5182668,Devon370Ma_075xRemin_5xpCO2.pO2xPO4_5x5a.dat.02,1.83,0.9,1.4,0.394946273,Kellwasser,0.75,0.75,17.06,173.7303537,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.14,11.47
